Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,#(,#+,#/
1,"phong 305, khu chung cu bao quan, phuong khai quang, thanh pho vinh yen, vinh phuc
",0.8955223880597015,0.04477611940298507,0,0.04938271604938271,0.0,0.03614457831325301,1,0,0,0,0
1,"so 403, pho khanh minh, phuong ninh khanh, thanh pho ninh binh, ninh binh
",0.8833333333333333,0.05,0,0.024691358024691357,0.0,0.04054054054054054,1,0,0,0,0
1,"so 15, ngo 17/2, pho huynh thuc khang, phuong lang ha, quan dong da, ha noi
",0.8166666666666667,0.08333333333333333,0,0.037037037037037035,0.0,0.02631578947368421,1,0,0,0,1
1,"122, duong a3, khu dan cu hung phu 1, phuong hung phu, quan cai rang, can tho
",0.8360655737704918,0.08196721311475409,0,0.04938271604938271,0.0,0.038461538461538464,0,1,0,0,0
1,"so nha 132, duong ly thuong kiet, to 16b, phuong nguyen thai hoc, thanh pho yen bai, yen bai
",0.8648648648648649,0.06756756756756757,0,0.04938271604938271,0.0,0.03225806451612903,1,0,0,0,0
1,"so e1202, duong ht2a, chung cu tdc plaza, phuong hoa phu, thanh pho thu dau mot, binh duong
",0.8648648648648649,0.06756756756756757,0,0.037037037037037035,0.0,0.043478260869565216,1,0,0,0,0
1,"so 2, ngach 10, ngo 7, pho thai ha, phuong trung liet, quan dong da, ha noi
",0.8305084745762712,0.06779661016949153,0,0.04938271604938271,0.0,0.02631578947368421,1,0,0,0,0
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh
",0.8775510204081632,0.061224489795918366,0,0.04938271604938271,0.0,0.03225806451612903,0,1,0,0,0
1,"so 53/152, ngo xa dan 2, pho xa dan, phuong nam dong, quan dong da, ha noi
",0.7931034482758621,0.10344827586206896,0,0.037037037037037035,0.0,0.04,1,0,0,0,1
1,"b11/1/6c duong 6a, ap 2a, xa vinh loc a, huyen binh chanh, tp ho chi minh
",0.7931034482758621,0.10344827586206896,0,0.06172839506172839,0.0,0.02702702702702703,1,0,0,0,2
1,"to 11 phu nong, xa vinh ngoc, thanh pho nha trang, khanh hoa
",0.8958333333333334,0.041666666666666664,0,0.024691358024691357,0.0,0.03278688524590164,1,0,0,0,0
1,"so 49, ngo 689, duong pham van dong, phuong co nhue 1, quan bac tu liem, ha noi
",0.8225806451612904,0.0967741935483871,0,0.04938271604938271,0.0,0.0375,1,0,0,0,0
1,"451/10/1 pham the hien, phuong 3, quan 8, tp ho chi minh
",0.7111111111111111,0.17777777777777778,0,0.037037037037037035,0.0,0.05263157894736842,0,1,0,0,2
1,"nha ong thanh, thon nam thinh, xa thai thinh, huyen thai thuy, thai binh
",0.9322033898305084,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"so 2, ngo 124 duong khuong trung, phuong khuong trung, quan thanh xuan, ha noi
",0.875,0.0625,0,0.06172839506172839,0.0,0.0379746835443038,1,0,0,0,0
1,"so 6, pho nguyen cong tru, phuong pham dinh ho, quan hai ba trung, ha noi
",0.9137931034482759,0.017241379310344827,0,0.037037037037037035,0.0,0.013513513513513514,1,0,0,0,0
1,"69 tran quang khai, phuong tho quang, quan son tra, da nang
",0.8958333333333334,0.041666666666666664,0,0.037037037037037035,0.0,0.03333333333333333,0,1,0,0,0
1,"b11/2 quoc lo 50, ap 3, xa binh hung, huyen binh chanh, tp ho chi minh
",0.8,0.10909090909090909,0,0.06172839506172839,0.0,0.028169014084507043,1,0,0,0,1
1,"43/3c khu pho mieu ba, thi tran can thanh, huyen can gio, tp ho chi minh
",0.8771929824561403,0.05263157894736842,0,0.04938271604938271,0.0,0.0273972602739726,0,1,0,0,1
1,"347, to 6, ap 12, xa minh hung, huyen chon thanh, binh phuoc
",0.7708333333333334,0.125,0,0.037037037037037035,0.0,0.04918032786885246,0,1,0,0,0
1,"so 78c, duong nguyen thi minh khai, phuong hung binh, thanh pho vinh, nghe an
",0.9047619047619048,0.031746031746031744,0,0.037037037037037035,0.0,0.02564102564102564,1,0,0,0,0
1,"lo 48 b1.23 kdc nam cau nguyen tri phuong, phuong hoa xuan, quan cam le, da nang
",0.859375,0.078125,0,0.04938271604938271,0.0,0.024691358024691357,1,0,0,0,0
1,"duong 296, thon trung dong, xa duc thang, huyen hiep hoa, bac giang
",0.8727272727272727,0.05454545454545454,0,0.037037037037037035,0.0,0.04411764705882353,1,0,0,0,0
1,"ap my tuong, xa my duc tay, huyen cai be, tien giang
",0.926829268292683,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"so 135, duong chinh kinh, phuong nhan chinh, quan thanh xuan, ha noi
",0.875,0.05357142857142857,0,0.04938271604938271,0.0,0.043478260869565216,1,0,0,0,0
1,"quoc lo 80, to 10, khu pho su nam, thi tran hon dat, huyen hon dat, kien giang
",0.8524590163934426,0.06557377049180328,0,0.07407407407407407,0.0,0.02531645569620253,1,0,0,0,0
1,"346b ha huy giap, phuong thanh loc, quan 12, tp ho chi minh
",0.8297872340425532,0.10638297872340426,0,0.06172839506172839,0.0,0.05,0,1,0,0,0
1,"nha ba ban, thon duyen tuc, xa phu luong, huyen dong hung, thai binh
",0.9272727272727272,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"khu 2, thi tran sao vang, huyen tho xuan, thanh hoa
",0.9024390243902439,0.024390243902439025,0,0.037037037037037035,0.0,0.019230769230769232,1,0,0,0,0
1,"so 204, mai anh dao, phuong 8, thanh pho da lat, lam dong
",0.8222222222222222,0.08888888888888889,0,0.024691358024691357,0.0,0.05172413793103448,1,0,0,0,0
1,"56 cu lao, phuong 02, quan phu nhuan, tp ho chi minh
",0.8292682926829268,0.0975609756097561,0,0.037037037037037035,0.0,0.03773584905660377,0,1,0,0,0
1,"tdp danggiarit b, thi tran lac duong, huyen lac duong, lam dong
",0.9423076923076923,0.0,0,0.04938271604938271,0.0,0.0,1,0,0,0,0
1,"toa nha galaxy 9 residence go-01.01, so 9, nguyen khoai, phuong 01, quan 4, tp ho chi minh
",0.7808219178082192,0.1232876712328767,0,0.07407407407407407,0.0,0.02197802197802198,1,0,0,0,0
1,"32/2 duong nguyen thi bup, khu pho 4, phuong hiep thanh, quan 12, tp ho chi minh
",0.828125,0.09375,0,0.06172839506172839,0.0,0.024691358024691357,0,1,0,0,1
1,"29 nai nghia 3, phuong nai hien dong, quan son tra, da nang
",0.8723404255319149,0.06382978723404255,0,0.037037037037037035,0.0,0.03333333333333333,0,1,0,0,0
1,"ap 1, xa que my thanh, huyen tan tru, long an
",0.8857142857142857,0.02857142857142857,0,0.04938271604938271,0.0,0.021739130434782608,1,0,0,0,0
1,"206/2/11 le van quoi, khu pho 15, phuong binh hung hoa a, quan binh tan, tp ho chi minh
",0.7971014492753623,0.11594202898550725,0,0.04938271604938271,0.0,0.03409090909090909,0,1,0,0,2
1,"so 120/1 to 1a, kp 11, phuong an binh, thanh pho bien hoa, dong nai
",0.7735849056603774,0.1320754716981132,0,0.04938271604938271,0.0,0.04411764705882353,1,0,0,0,1
1,"362/6c ung van khiem, phuong 25, quan binh thanh, tp ho chi minh
",0.8076923076923077,0.11538461538461539,0,0.037037037037037035,0.0,0.046153846153846156,0,1,0,0,1
1,"558/66a3 duong binh quoi, phuong 28, quan binh thanh, tp ho chi minh
",0.7857142857142857,0.14285714285714285,0,0.04938271604938271,0.0,0.043478260869565216,0,1,0,0,1
1,"ap 4, xa thoi binh, huyen thoi binh, ca mau
",0.8823529411764706,0.029411764705882353,0,0.024691358024691357,0.0,0.022727272727272728,1,0,0,0,0
1,"780/37/180a binh gia, phuong 11, thanh pho vung tau, ba ria - vung tau
",0.7192982456140351,0.17543859649122806,0,0.012345679012345678,0.0,0.04225352112676056,0,1,0,0,2
1,"tang 5, toa nha so 17 duong phan chu trinh, phuong nguyen nghiem, thanh pho quang ngai, quang ngai
",0.9125,0.0375,0,0.09876543209876543,0.0,0.020202020202020204,1,0,0,0,0
1,"15/4 tran phu, phuong 04, quan 5, tp ho chi minh
",0.7368421052631579,0.15789473684210525,0,0.037037037037037035,0.0,0.04081632653061224,0,1,0,0,1
1,"755/39 le duc tho, phuong 16, quan go vap, tp ho chi minh
",0.7555555555555555,0.15555555555555556,0,0.04938271604938271,0.0,0.05172413793103448,0,1,0,0,1
1,"duong nguyen hue (thua dat so 30, to ban do so 18), phuong phu khuong, thanh pho ben tre, ben tre
",0.8701298701298701,0.05194805194805195,0,0.07407407407407407,0.0,0.02040816326530612,1,0,1,0,0
1,"66t cu xa phu lam d, phuong 10, quan 6, tp ho chi minh
",0.8048780487804879,0.12195121951219512,0,0.037037037037037035,0.0,0.03636363636363636,0,1,0,0,0
1,"cx-1-cn, duong na7, khu cong nghiep my phuoc 3, phuong chanh phu hoa, thi xa ben cat, binh duong
",0.8717948717948718,0.038461538461538464,0,0.037037037037037035,0.0,0.010309278350515464,1,0,0,0,0
1,"so 8 ngach 1/30 ngo 1 pho kham thien, phuong kham thien, quan dong da, ha noi
",0.8524590163934426,0.08196721311475409,0,0.04938271604938271,0.0,0.02564102564102564,1,0,0,0,1
1,"72/4 duong so 1, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",0.8545454545454545,0.07272727272727272,0,0.04938271604938271,0.0,0.02857142857142857,0,1,0,0,1
1,"489 an duong vuong, khu pho 4, phuong an lac a, quan binh tan, tp ho chi minh
",0.8666666666666667,0.06666666666666667,0,0.06172839506172839,0.0,0.038461538461538464,0,1,0,0,0
1,"136/3 hai phong, phuong thach thang, quan hai chau, da nang
",0.8367346938775511,0.08163265306122448,0,0.024691358024691357,0.0,0.05,0,1,0,0,1
1,"so 5, ngo 32 phan van truong, phuong dich vong hau, quan cau giay, ha noi
",0.8793103448275862,0.05172413793103448,0,0.037037037037037035,0.0,0.02702702702702703,1,0,0,0,0
1,"to 3, ap 94, quoc lo 20, km 92, xa tuc trung, huyen dinh quan, dong nai
",0.7636363636363637,0.12727272727272726,0,0.07407407407407407,0.0,0.027777777777777776,1,0,0,0,0
1,"26/34 duong so 9, phuong long binh, quan 9, tp ho chi minh
",0.782608695652174,0.13043478260869565,0,0.06172839506172839,0.0,0.03389830508474576,0,1,0,0,1
1,"92/50 (so cu 24/6b) hung vuong, phuong loc tho, thanh pho nha trang, khanh hoa
",0.78125,0.109375,0,0.037037037037037035,0.0,0.02531645569620253,0,1,1,0,2
1,"thon ha ky, xa nghia thinh, huyen nghia hung, nam dinh
",0.9318181818181818,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"so 27, pho lang ha, phuong thanh cong, quan ba dinh, ha noi
",0.8723404255319149,0.0425531914893617,0,0.037037037037037035,0.0,0.03333333333333333,1,0,0,0,0
1,"673 thong nhat, phuong 13, quan go vap, tp ho chi minh
",0.813953488372093,0.11627906976744186,0,0.06172839506172839,0.0,0.05454545454545454,0,1,0,0,0
1,"so 131, ngo 521, duong truong dinh, phuong thinh liet, quan hoang mai, ha noi
",0.8253968253968254,0.09523809523809523,0,0.04938271604938271,0.0,0.038461538461538464,1,0,0,0,0
1,"113 duong nguyen cao, khu pho my kim 1, phuong tan phong, quan 7, tp ho chi minh
",0.8571428571428571,0.07936507936507936,0,0.06172839506172839,0.0,0.037037037037037035,0,1,0,0,0
1,"so 67/15b, khu pho binh phuoc b, phuong binh chuan, tx thuan an, binh duong
",0.8524590163934426,0.06557377049180328,0,0.06172839506172839,0.0,0.02631578947368421,1,0,0,0,1
1,"so 40, pho dai co viet, phuong le dai hanh, quan hai ba trung, ha noi
",0.8888888888888888,0.037037037037037035,0,0.037037037037037035,0.0,0.02857142857142857,1,0,0,0,0
1,"lo a2cn3, cum cong nghiep tu liem, phuong minh khai, quan bac tu liem, ha noi
",0.9032258064516129,0.03225806451612903,0,0.037037037037037035,0.0,0.01282051282051282,1,0,0,0,0
1,"lau 6, so 41-43 tran cao van, phuong 06, quan 3, tp ho chi minh
",0.7346938775510204,0.16326530612244897,0,0.06172839506172839,0.0,0.03125,1,0,0,0,0
1,"lo b3-27, duong ha huy tap, khu nam thien 3, phuong tan phong, quan 7, tp ho chi minh
",0.835820895522388,0.07462686567164178,0,0.08641975308641975,0.0,0.023255813953488372,1,0,0,0,0
1,"tang 2, so 25 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi
",0.875,0.05357142857142857,0,0.04938271604938271,0.0,0.0273972602739726,1,0,0,0,0
1,"so 60, ngach 70, ngo 349 duong minh khai, phuong minh khai, quan hai ba trung, ha noi
",0.8235294117647058,0.10294117647058823,0,0.06172839506172839,0.0,0.03488372093023256,1,0,0,0,0
1,"71 nguyen thi thap, phuong 10, thanh pho my tho, tien giang
",0.8541666666666666,0.08333333333333333,0,0.024691358024691357,0.0,0.03333333333333333,0,1,0,0,0
1,"29 trieu quang phuc, phuong 10, quan 5, tp ho chi minh
",0.813953488372093,0.11627906976744186,0,0.037037037037037035,0.0,0.03636363636363636,0,1,0,0,0
1,"so 57a khom 1, thi tran tam binh, huyen tam binh, vinh long
",0.8723404255319149,0.06382978723404255,0,0.06172839506172839,0.0,0.03333333333333333,1,0,0,0,0
1,"pho ba huyen, quoc lo 38 (thue ct tnhh phuoc an), phuong khac niem, thanh pho bac ninh, bac ninh
",0.8961038961038961,0.025974025974025976,0,0.04938271604938271,0.0,0.020618556701030927,1,0,1,0,0
1,"so 2/2/18a duong le thuc hoach, phuong phu tho hoa, quan tan phu, tp ho chi minh
",0.859375,0.0625,0,0.06172839506172839,0.0,0.024691358024691357,1,0,0,0,2
1,"lo l23, duong nl6, khu pho 3a, khu cong nghiep my phuoc 3, phuong thoi hoa, thi xa ben cat, binh duong
",0.8641975308641975,0.06172839506172839,0,0.06172839506172839,0.0,0.019417475728155338,1,0,0,0,0
1,"khu pho 4, thi tran hoa vinh, huyen dong hoa, phu yen
",0.9047619047619048,0.023809523809523808,0,0.037037037037037035,0.0,0.018518518518518517,1,0,0,0,0
1,"so 30b huynh thuc khang, phuong 3, tp tuy hoa, phu yen
",0.8604651162790697,0.06976744186046512,0,0.024691358024691357,0.0,0.03636363636363636,1,0,0,0,0
1,"thon thai phu, xa mai dinh, huyen soc son, ha noi
",0.9230769230769231,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"thon thuan an, xa duy nghia, huyen duy xuyen, quang nam
",0.9333333333333333,0.0,0,0.06172839506172839,0.0,0.0,1,0,0,0,0
1,"so 45/17a, khu pho dong chieu, tx di an, binh duong
",0.8048780487804879,0.0975609756097561,0,0.04938271604938271,0.0,0.038461538461538464,1,0,0,0,1
1,"so 160 duong truong chinh, phuong le loi, thanh pho vinh, nghe an
",0.8867924528301887,0.05660377358490566,0,0.04938271604938271,0.0,0.045454545454545456,1,0,0,0,0
1,"so 25g, kp 6, phuong trung dung, thanh pho bien hoa, dong nai
",0.8571428571428571,0.061224489795918366,0,0.037037037037037035,0.0,0.03225806451612903,1,0,0,0,0
1,"thon phuoc ha, xa phuoc dong, thanh pho nha trang, khanh hoa
",0.9387755102040817,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"5/12 duong a, phuong phu thanh, quan tan phu, tp ho chi minh
",0.8541666666666666,0.0625,0,0.04938271604938271,0.0,0.03278688524590164,0,1,0,0,1
1,"duy duong, xa trung luong, huyen binh luc, ha nam
",0.925,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"so 70 duong dinh tien hoang, phuong 2, thanh pho bao loc, lam dong
",0.8867924528301887,0.05660377358490566,0,0.04938271604938271,0.0,0.029850746268656716,1,0,0,0,0
1,"42/2, tran viet chau, phuong an hoa, quan ninh kieu, can tho
",0.8367346938775511,0.061224489795918366,0,0.024691358024691357,0.0,0.03278688524590164,0,1,0,0,1
1,"so nha 24, khu thong nhat, thi tran bo, huyen kim boi, hoa binh
",0.88,0.04,0,0.06172839506172839,0.0,0.03125,1,0,0,0,0
1,"112 ly chinh thang, phuong 08, quan 3, tp ho chi minh
",0.7857142857142857,0.14285714285714285,0,0.037037037037037035,0.0,0.05555555555555555,0,1,0,0,0
1,"xom 27 thon tien thang, xa yen dong, huyen y yen, nam dinh
",0.8913043478260869,0.043478260869565216,0,0.024691358024691357,0.0,0.03389830508474576,1,0,0,0,0
1,"71/72 nguyen bac, phuong 3, quan tan binh, tp ho chi minh
",0.8043478260869565,0.10869565217391304,0,0.037037037037037035,0.0,0.034482758620689655,0,1,0,0,1
1,"so 7, ngach 14/8, ngo 8, pho xom, phuong phu lam, quan ha dong, ha noi
",0.7818181818181819,0.09090909090909091,0,0.04938271604938271,0.0,0.028169014084507043,1,0,0,0,1
1,"390a ngo gia tu, phuong 14, quan 10, tp ho chi minh
",0.75,0.175,0,0.037037037037037035,0.0,0.057692307692307696,0,1,0,0,0
1,"230/6/1/20a ma lo, phuong binh tri dong a, quan binh tan, tp ho chi minh
",0.7758620689655172,0.1206896551724138,0,0.04938271604938271,0.0,0.0410958904109589,0,1,0,0,3
1,"37 mac dinh chi, phuong phuoc tien, thanh pho nha trang, khanh hoa
",0.9074074074074074,0.037037037037037035,0,0.012345679012345678,0.0,0.029850746268656716,0,1,0,0,0
1,"tang ham, so 19 dong du, phuong ben nghe, quan 1, tp ho chi minh
",0.86,0.06,0,0.06172839506172839,0.0,0.03076923076923077,1,0,0,0,0
1,"xom phay, xa bao la, huyen mai chau, hoa binh
",0.9166666666666666,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"3 duong 14, phuong tang nhon phu b, quan 9, tp ho chi minh
",0.8444444444444444,0.08888888888888889,0,0.06172839506172839,0.0,0.03389830508474576,0,1,0,0,0
1,"tai nha ong nguyen tung ninh, to dan pho hoanh nam, phuong ky lien, thi xa ky anh, ha tinh
",0.9436619718309859,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"so 1, ngo 45, pho giap nhi, phuong giap bat, quan hoang mai, ha noi
",0.8490566037735849,0.05660377358490566,0,0.04938271604938271,0.0,0.029411764705882353,1,0,0,0,0
1,"tang 1, toa nha packsimex, 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",0.8548387096774194,0.06451612903225806,0,0.07407407407407407,0.0,0.02531645569620253,1,0,0,0,0
1,"lo f3 va f4 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa
",0.9152542372881356,0.03389830508474576,0,0.037037037037037035,0.0,0.013157894736842105,1,0,0,0,0
1,"18 hiep binh, khu pho 6, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",0.8852459016393442,0.04918032786885246,0,0.04938271604938271,0.0,0.02564102564102564,0,1,0,0,0
1,"153 vo thanh trang, phuong 11, quan tan binh, tp ho chi minh
",0.8333333333333334,0.10416666666666667,0,0.037037037037037035,0.0,0.04918032786885246,0,1,0,0,0
1,"thon nam hung, xa tien hung, huyen luc nam, bac giang
",0.9302325581395349,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"215b3 nguyen van huong, phuong thao dien, quan 2, tp ho chi minh
",0.8461538461538461,0.09615384615384616,0,0.037037037037037035,0.0,0.046153846153846156,0,1,0,0,0
1,"khoi 13, phuong quang trung, thanh pho vinh, nghe an
",0.8837209302325582,0.046511627906976744,0,0.04938271604938271,0.0,0.03773584905660377,1,0,0,0,0
1,"phong 309, toa nha pacific, 168 vo thi sau, phuong 06, quan 3, tp ho chi minh
",0.7704918032786885,0.14754098360655737,0,0.06172839506172839,0.0,0.038461538461538464,1,0,0,0,0
1,"730/32/5 lac long quan, phuong 9, quan tan binh, tp ho chi minh
",0.7647058823529411,0.13725490196078433,0,0.04938271604938271,0.0,0.046875,0,1,0,0,2
1,"so nha 106, duong hoang thi loan, phuong quang trung, thanh pho kon tum, kon tum
",0.8923076923076924,0.046153846153846156,0,0.07407407407407407,0.0,0.037037037037037035,1,0,0,0,0
1,"khom 3, thi tran dinh an, huyen tra cu, tra vinh
",0.8947368421052632,0.02631578947368421,0,0.037037037037037035,0.0,0.02040816326530612,1,0,0,0,0
1,"duong thanh hoa, to 1, thon phu binh, xa tam phu, thanh pho tam ky, quang nam
",0.9016393442622951,0.01639344262295082,0,0.07407407407407407,0.0,0.01282051282051282,1,0,0,0,0
1,"799/22/13 nguyen kiem, phuong 3, quan go vap, tp ho chi minh
",0.7346938775510204,0.16326530612244897,0,0.04938271604938271,0.0,0.04918032786885246,0,1,0,0,2
1,"thon mang lo, xa dak ro ong, huyen tu mo rong, kon tum
",0.9285714285714286,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"10 duong dc6, phuong son ky, quan tan phu, tp ho chi minh
",0.8666666666666667,0.06666666666666667,0,0.06172839506172839,0.0,0.034482758620689655,0,1,0,0,0
1,"lk3.4 vinaconex 21, ngo 804 duong quang trung, phuong phu la, quan ha dong, ha noi
",0.8208955223880597,0.1044776119402985,0,0.037037037037037035,0.0,0.03614457831325301,1,0,0,0,0
1,"8/5f xuan thoi thuong 7, ap 3, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh
",0.859375,0.0625,0,0.037037037037037035,0.0,0.012195121951219513,0,1,0,0,1
1,"112 cao thang, phuong 04, quan 3, tp ho chi minh
",0.7631578947368421,0.15789473684210525,0,0.037037037037037035,0.0,0.061224489795918366,0,1,0,0,0
1,"o 23, duong d17, dc 46, khu pho 4, phuong an phu, tx thuan an, binh duong
",0.7719298245614035,0.12280701754385964,0,0.04938271604938271,0.0,0.02702702702702703,1,0,0,0,0
1,"so 11/45 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong
",0.8545454545454545,0.07272727272727272,0,0.037037037037037035,0.0,0.029411764705882353,1,0,0,0,1
1,"109/14/2c to 09, khu pho 09, duong huynh thi hai, phuong tan chanh hiep, quan 12, tp ho chi minh
",0.7532467532467533,0.15584415584415584,0,0.07407407407407407,0.0,0.030927835051546393,0,1,0,0,2
1,"so 56, duong van coi, phuong 7, quan tan binh, tp ho chi minh
",0.8541666666666666,0.0625,0,0.06172839506172839,0.0,0.03225806451612903,1,0,0,0,0
1,"91/33 tran tan, phuong tan son nhi, quan tan phu, tp ho chi minh
",0.8431372549019608,0.0784313725490196,0,0.04938271604938271,0.0,0.03076923076923077,0,1,0,0,1
1,"doi 1, thon thuy tra, xa nam trung, huyen nam sach, hai duong
",0.8979591836734694,0.02040816326530612,0,0.037037037037037035,0.0,0.016129032258064516,1,0,0,0,0
1,"thon xuan long, xa gia son, huyen nho quan, ninh binh
",0.9302325581395349,0.0,0,0.07407407407407407,0.0,0.0,1,0,0,0,0
1,"lo d7-4 khu cong nghiep ha noi - dai tu, 386 duong nguyen va, phuong sai dong, quan long bien, ha noi
",0.8625,0.0625,0,0.06172839506172839,0.0,0.029411764705882353,1,0,0,0,0
1,"298/22/2 vuon lai, phuong phu tho hoa, quan tan phu, tp ho chi minh
",0.7962962962962963,0.1111111111111111,0,0.037037037037037035,0.0,0.04411764705882353,0,1,0,0,2
1,"so nha 21 duong 4 - khu dan cu phuc loc vien, 399 ngo quyen, phuong an hai bac, quan son tra, da nang
",0.8589743589743589,0.07692307692307693,0,0.07407407407407407,0.0,0.029411764705882353,1,0,0,0,0
1,"465 duong ly thuong kiet, phuong cua ong, thanh pho cam pha, quang ninh
",0.896551724137931,0.05172413793103448,0,0.04938271604938271,0.0,0.041666666666666664,0,1,0,0,0
1,"27/2 ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh
",0.8545454545454545,0.07272727272727272,0,0.037037037037037035,0.0,0.027777777777777776,0,1,0,0,1
1,"so nha 5, to dan pho so 1 dinh, phuong dai mo, quan nam tu liem, ha noi
",0.8888888888888888,0.037037037037037035,0,0.04938271604938271,0.0,0.013888888888888888,1,0,0,0,0
1,"so 123/10/22, kp 9, phuong tan phong, thanh pho bien hoa, dong nai
",0.7407407407407407,0.14814814814814814,0,0.037037037037037035,0.0,0.04477611940298507,1,0,0,0,2
1,"so 15, ngo 19 luong khanh thien, phuong tuong mai, quan hoang mai, ha noi
",0.864406779661017,0.06779661016949153,0,0.037037037037037035,0.0,0.02702702702702703,1,0,0,0,0
1,"147 duong so 22, phuong 11, quan 6, tp ho chi minh
",0.717948717948718,0.20512820512820512,0,0.04938271604938271,0.0,0.058823529411764705,0,1,0,0,0
1,"96 da nam, phuong 2, quan 8, tp ho chi minh
",0.7878787878787878,0.12121212121212122,0,0.037037037037037035,0.0,0.045454545454545456,0,1,0,0,0
1,"16-18, pho trang thi, phuong hang trong, quan hoan kiem, ha noi
",0.8269230769230769,0.07692307692307693,0,0.024691358024691357,0.0,0.03125,0,1,0,0,0
1,"199, to 1, kv2, le hong phong, phuong tra an, quan binh thuy, can tho
",0.8,0.09090909090909091,0,0.04938271604938271,0.0,0.04285714285714286,0,1,0,0,0
1,"11/20 nguyen duc thuan, phuong 13, quan tan binh, tp ho chi minh
",0.8076923076923077,0.11538461538461539,0,0.04938271604938271,0.0,0.03076923076923077,0,1,0,0,1
1,"so 11, ngo 262, pho thuy khue, phuong thuy khue, quan tay ho, ha noi
",0.8148148148148148,0.09259259259259259,0,0.04938271604938271,0.0,0.043478260869565216,1,0,0,0,0
1,"1135/20b huynh tan phat, kp3, phuong phu thuan, quan 7, tp ho chi minh
",0.7719298245614035,0.14035087719298245,0,0.06172839506172839,0.0,0.056338028169014086,0,1,0,0,1
1,"130 huynh minh muong, to 6, ap 4, xa tan thanh dong, huyen cu chi, tp ho chi minh
",0.8412698412698413,0.07936507936507936,0,0.04938271604938271,0.0,0.036585365853658534,0,1,0,0,0
1,"so 58/11/15 tran quy cap, phuong my hai, tp. phan rang-thap cham, ninh thuan
",0.7936507936507936,0.09523809523809523,0,0.07407407407407407,0.0,0.025974025974025976,1,0,0,0,2
1,"so 29 cai tat, khu do thi an dong, xa an dong, huyen an duong, hai phong
",0.8928571428571429,0.03571428571428571,0,0.04938271604938271,0.0,0.0273972602739726,1,0,0,0,0
1,"so nha 18, to 18, phuong tan giang, thanh pho cao bang, cao bang
",0.8431372549019608,0.0784313725490196,0,0.037037037037037035,0.0,0.03076923076923077,1,0,0,0,0
1,"so 19/41 duong duong quang, phuong tu minh, thanh pho hai duong, hai duong
",0.8688524590163934,0.06557377049180328,0,0.06172839506172839,0.0,0.02666666666666667,1,0,0,0,1
1,"so 34b, ngach 7, ngo 379, pho doi can, phuong cong vi, quan ba dinh, ha noi
",0.7966101694915254,0.1016949152542373,0,0.04938271604938271,0.0,0.039473684210526314,1,0,0,0,0
1,"d239, kp4, phuong long binh, thanh pho bien hoa, dong nai
",0.8297872340425532,0.0851063829787234,0,0.037037037037037035,0.0,0.05172413793103448,1,0,0,0,0
1,"so 1/dc 60/o 55, khu pho hoa lan 2, phuong thuan giao, tx thuan an, binh duong
",0.8064516129032258,0.0967741935483871,0,0.06172839506172839,0.0,0.02531645569620253,1,0,0,0,2
1,"324 duong dien bien phu, phuong 11, quan 10, tp ho chi minh
",0.7872340425531915,0.14893617021276595,0,0.04938271604938271,0.0,0.05,0,1,0,0,0
1,"so 425a, khom tan my, phuong tan quy dong, thanh pho sa dec, dong thap
",0.875,0.05357142857142857,0,0.06172839506172839,0.0,0.04225352112676056,1,0,0,0,0
1,"so 470/iii, ap 3, xa binh thang, huyen binh dai, ben tre
",0.8,0.08888888888888889,0,0.037037037037037035,0.0,0.05263157894736842,1,0,0,0,1
1,"so 17/31, khu pho dong chieu, tx di an, binh duong
",0.8,0.1,0,0.04938271604938271,0.0,0.0392156862745098,1,0,0,0,1
1,"b4/22a1 quoc lo 50, ap 2, xa binh hung, huyen binh chanh, tp ho chi minh
",0.7894736842105263,0.12280701754385964,0,0.06172839506172839,0.0,0.0273972602739726,1,0,0,0,1
